cookie,timestamp
cookie_2,2024-04-19T23:59:59+00:00
cookie_1,2024-04-19T23:47:47+00:00
cookie_1,2024-04-19T23:35:35+00:00
cookie_1,2024-04-19T23:23:23+00:00
cookie_2,2024-04-19T23:11:11+00:00
cookie_2,2024-04-19T22:58:58+00:00
cookie_1,2024-04-19T22:46:46+00:00
cookie_2,2024-04-19T22:34:34+00:00
cookie_1,2024-04-19T22:22:22+00:00
cookie_2,2024-04-19T22:10:10+00:00
cookie_1,2024-04-19T21:57:57+00:00
cookie_1,2024-04-19T21:45:45+00:00
cookie_2,2024-04-19T21:33:33+00:00
cookie_2,2024-04-19T21:21:21+00:00
cookie_2,2024-04-19T21:09:09+00:00
cookie_2,2024-04-19T20:56:56+00:00
cookie_1,2024-04-19T20:44:44+00:00
cookie_2,2024-04-19T20:32:32+00:00
cookie_1,2024-04-19T20:20:20+00:00
cookie_1,2024-04-19T20:08:08+00:00
cookie_2,2024-04-19T19:55:55+00:00
cookie_1,2024-04-19T19:43:43+00:00
cookie_2,2024-04-19T19:31:31+00:00
cookie_1,2024-04-19T19:07:07+00:00
cookie_2,2024-04-19T18:54:54+00:00
cookie_1,2024-04-19T18:42:42+00:00
cookie_2,2024-04-19T18:30:30+00:00
cookie_2,2024-04-19T18:06:06+00:00
cookie_2,2024-04-19T17:53:53+00:00
cookie_1,2024-04-19T17:41:41+00:00
cookie_2,2024-04-19T17:29:29+00:00
cookie_1,2024-04-19T17:05:05+00:00
cookie_2,2024-04-19T16:52:52+00:00
cookie_1,2024-04-19T16:40:40+00:00
cookie_2,2024-04-19T16:28:28+00:00
cookie_1,2024-04-19T16:04:04+00:00
cookie_1,2024-04-19T15:51:51+00:00
cookie_2,2024-04-19T15:39:39+00:00
cookie_1,2024-04-19T15:27:27+00:00
cookie_1,2024-04-19T15:03:03+00:00
cookie_2,2024-04-19T14:50:50+00:00
cookie_2,2024-04-19T14:38:38+00:00
cookie_2,2024-04-19T14:26:26+00:00
cookie_1,2024-04-19T14:02:02+00:00
cookie_2,2024-04-19T13:49:49+00:00
cookie_2,2024-04-19T13:37:37+00:00
cookie_2,2024-04-19T13:25:25+00:00
cookie_2,2024-04-19T13:01:01+00:00
cookie_1,2024-04-19T12:48:48+00:00
cookie_2,2024-04-19T12:36:36+00:00
cookie_1,2024-04-19T12:24:24+00:00
cookie_2,2024-04-19T12:00:00+00:00
cookie_2,2024-04-19T11:59:59+00:00
cookie_1,2024-04-19T11:47:47+00:00
cookie_2,2024-04-19T11:35:35+00:00
cookie_2,2024-04-19T11:23:23+00:00
cookie_2,2024-04-19T10:58:58+00:00
cookie_2,2024-04-19T10:46:46+00:00
cookie_1,2024-04-19T10:34:34+00:00
cookie_2,2024-04-19T10:22:22+00:00
cookie_2,2024-04-19T09:57:57+00:00
cookie_2,2024-04-19T09:45:45+00:00
cookie_1,2024-04-19T09:33:33+00:00
cookie_1,2024-04-19T09:21:21+00:00
cookie_1,2024-04-19T08:56:56+00:00
cookie_2,2024-04-19T08:44:44+00:00
cookie_1,2024-04-19T08:32:32+00:00
cookie_1,2024-04-19T08:20:20+00:00
cookie_1,2024-04-19T07:55:55+00:00
cookie_1,2024-04-19T07:43:43+00:00
cookie_2,2024-04-19T07:31:31+00:00
cookie_1,2024-04-19T07:19:19+00:00
cookie_2,2024-04-19T06:54:54+00:00
cookie_1,2024-04-19T06:42:42+00:00
cookie_1,2024-04-19T06:30:30+00:00
cookie_2,2024-04-19T06:18:18+00:00
cookie_1,2024-04-19T05:53:53+00:00
cookie_1,2024-04-19T05:41:41+00:00
cookie_2,2024-04-19T05:29:29+00:00
cookie_2,2024-04-19T05:17:17+00:00
cookie_1,2024-04-19T04:52:52+00:00
cookie_2,2024-04-19T04:40:40+00:00
cookie_1,2024-04-19T04:28:28+00:00
cookie_1,2024-04-19T04:16:16+00:00
cookie_1,2024-04-19T03:51:51+00:00
cookie_2,2024-04-19T03:39:39+00:00
cookie_2,2024-04-19T03:27:27+00:00
cookie_1,2024-04-19T03:15:15+00:00
cookie_2,2024-04-19T02:50:50+00:00
cookie_2,2024-04-19T02:38:38+00:00
cookie_2,2024-04-19T02:26:26+00:00
cookie_1,2024-04-19T02:14:14+00:00
cookie_1,2024-04-19T01:49:49+00:00
cookie_2,2024-04-19T01:37:37+00:00
cookie_1,2024-04-19T01:25:25+00:00
cookie_1,2024-04-19T01:13:13+00:00
cookie_2,2024-04-19T00:48:48+00:00
cookie_2,2024-04-19T00:36:36+00:00
cookie_1,2024-04-19T00:24:24+00:00
cookie_2,2024-04-19T00:12:12+00:00
